SMILES,FFV
c1cc(ccc1N(C)CCN(C)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)*)N1C(c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2C1=O)=O,0.37991556
c1cc2C(N(c3ccc(cc3)N(CCN(C)c3ccc(N4C(c5c(cc(*)cc5)C4=O)=O)cc3)C)C(c2cc1C(C(F)(F)F)(C(F)(F)F)*)=O)=O,0.37991556
*C1=CC=C2C(=O)N(C3=CC=C(N(C)CCN(C)C4=CC=C(N5C(=O)C6=CC=C(C(*)(C(F)(F)F)C(F)(F)F)C=C6C5=O)C=C4)C=C3)C(=O)C2=C1,0.37991556
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,0.34097584
N(C(=O)CCCCC(=O)Nc1cccc(O*)c1)c1cccc(c1)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)C*)cc2)cc1,0.34097584
c1cc(C(c2ccc(cc2)OCC(O)C*)(C)C)ccc1OCC(O)COc1cccc(NC(CCCCC(Nc2cc(ccc2)O*)=O)=O)c1,0.34097584
c1cc(OCC(C*)O)ccc1C(C)(C)c1ccc(OCC(O)COc2cc(NC(CCCCC(Nc3cccc(c3)O*)=O)=O)ccc2)cc1,0.34097584
*Oc1cccc(NC(CCCCC(Nc2cccc(OCC(O)COc3ccc(C(c4ccc(OCC(O)C*)cc4)(C)C)cc3)c2)=O)=O)c1,0.34097584
O=C(Nc1cccc(OCC(COc2ccc(C(C)(C)c3ccc(OCC(C*)O)cc3)cc2)O)c1)CCCCC(Nc1cc(O*)ccc1)=O,0.34097584
c1c(C(C)(C)c2ccc(cc2)OCC(O)C*)ccc(OCC(COc2cc(NC(=O)CCCCC(=O)Nc3cc(ccc3)O*)ccc2)O)c1,0.34097584
OC(COc1ccc(C(C)(C)c2ccc(cc2)OCC(C*)O)cc1)COc1cc(NC(=O)CCCCC(Nc2cc(ccc2)O*)=O)ccc1,0.34097584
C(CCC(Nc1cccc(O*)c1)=O)CC(=O)Nc1cc(ccc1)OCC(COc1ccc(C(C)(c2ccc(cc2)OCC(C*)O)C)cc1)O,0.34097584
C(CC(Nc1cc(ccc1)OCC(O)COc1ccc(cc1)C(C)(c1ccc(OCC(C*)O)cc1)C)=O)CCC(=O)Nc1cccc(O*)c1,0.34097584
C(Oc1cccc(c1)NC(CCCCC(Nc1cccc(O*)c1)=O)=O)C(COc1ccc(cc1)C(C)(c1ccc(OCC(O)C*)cc1)C)O,0.34097584
*CC(O)COC1=CC=C(C(C)(C)C2=CC=C(OCC(O)COC3=CC=CC(NC(=O)CCCCC(=O)NC4=CC=CC(O*)=C4)=C3)C=C2)C=C1,0.34097584
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,0.36614256
O(c1ccc(cc1)N1C(=O)c2c(ccc(c2)-c2ccc3c(C(N(C3=O)*)=O)c2)C1=O)c1ccc(Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,0.36614256
c1(ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(N2C(=O)c3c(C2=O)cc(-c2cc4C(N(*)C(c4cc2)=O)=O)cc3)cc1)*,0.36614256
c1(cc2c(cc1)C(N(c1ccc(Oc3ccc(Oc4ccc(cc4)Oc4ccc(cc4)*)cc3)cc1)C2=O)=O)-c1ccc2C(=O)N(*)C(c2c1)=O,0.36614256
c1(Oc2ccc(Oc3ccc(cc3)Oc3ccc(*)cc3)cc2)ccc(cc1)N1C(=O)c2ccc(cc2C1=O)-c1cc2c(C(N(C2=O)*)=O)cc1,0.36614256
c12c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(Oc3ccc(Oc4ccc(*)cc4)cc3)cc2)ccc(-c2ccc3c(C(=O)N(*)C3=O)c2)c1,0.36614256
C1(N(c2ccc(Oc3ccc(cc3)Oc3ccc(cc3)Oc3ccc(*)cc3)cc2)C(c2c1cc(-c1cc3c(cc1)C(=O)N(*)C3=O)cc2)=O)=O,0.36614256
c1cc(Oc2ccc(N3C(c4ccc(cc4C3=O)-c3ccc4C(N(*)C(c4c3)=O)=O)=O)cc2)ccc1Oc1ccc(cc1)Oc1ccc(cc1)*,0.36614256
c1cc(Oc2ccc(cc2)*)ccc1Oc1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6C(N(C(=O)c6c5)*)=O)cc4C3=O)cc2)cc1,0.36614256
O(c1ccc(cc1)Oc1ccc(*)cc1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)-c1cc2C(N(C(=O)c2cc1)*)=O,0.36614256
O(c1ccc(Oc2ccc(cc2)N2C(=O)c3cc(ccc3C2=O)-c2cc3C(N(*)C(c3cc2)=O)=O)cc1)c1ccc(Oc2ccc(*)cc2)cc1,0.36614256
*C1=CC=C(OC2=CC=C(OC3=CC=C(OC4=CC=C(N5C(=O)C6=CC=C(C7=CC=C8C(=O)N(*)C(=O)C8=C7)C=C6C5=O)C=C4)C=C3)C=C2)C=C1,0.36614256
*Nc1ccc([C@@]2(C)CC(C)(C)c3cc(N*)ccc32)cc1,0.36572803
c1(N*)cc2c(cc1)[C@@](c1ccc(cc1)N*)(CC2(C)C)C,0.36572803
c1c2c(C(C)(C[C@]2(C)c2ccc(N*)cc2)C)cc(c1)N*,0.36572803
[C@@]1(C)(c2ccc(cc2C(C)(C1)C)N*)c1ccc(N*)cc1,0.36572803
C1(C)(C)C[C@@](c2ccc(N*)cc2)(C)c2ccc(N*)cc12,0.36572803
c1c2c(C(C[C@@]2(c2ccc(cc2)N*)C)(C)C)cc(c1)N*,0.36572803
c1cc(N*)cc2c1[C@](C)(CC2(C)C)c1ccc(N*)cc1,0.36572803
c12C(C)(C[C@](c1ccc(N*)c2)(C)c1ccc(cc1)N*)C,0.36572803
N(c1ccc2[C@@](c3ccc(cc3)N*)(CC(c2c1)(C)C)C)*,0.36572803
c1c(ccc(c1)[C@@]1(c2ccc(cc2C(C)(C1)C)N*)C)N*,0.36572803
c1c2[C@@](CC(c2cc(N*)c1)(C)C)(C)c1ccc(N*)cc1,0.36572803
*NC1=CC=C([C@@]2(C)CC(C)(C)C3=CC(N*)=CC=C32)C=C1,0.36572803
*Nc1ccc(C2(C)CC(C)(C)c3cc(N*)ccc32)cc1,0.36572803
*CCOC(=O)Cc1ccc(C(=O)O*)cc1,0.33698334
c1c(CC(OCC*)=O)ccc(C(O*)=O)c1,0.33698334
C(O*)(c1ccc(cc1)CC(=O)OCC*)=O,0.33698334
O=C(OCC*)Cc1ccc(cc1)C(=O)O*,0.33698334
C(O*)(c1ccc(cc1)CC(OCC*)=O)=O,0.33698334
c1(ccc(cc1)C(=O)O*)CC(=O)OCC*,0.33698334
C(=O)(c1ccc(cc1)CC(OCC*)=O)O*,0.33698334
C(COC(Cc1ccc(C(O*)=O)cc1)=O)*,0.33698334
C(c1ccc(cc1)C(O*)=O)C(=O)OCC*,0.33698334
c1c(ccc(CC(=O)OCC*)c1)C(O*)=O,0.33698334
O=C(Cc1ccc(cc1)C(O*)=O)OCC*,0.33698334
*CCOC(=O)CC1=CC=C(C(=O)O*)C=C1,0.33698334
*c1ccc(Cc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Cc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,0.34652308
*c1ccc(cc1)Cc1ccc(N2C(C(C)C(C2=O)SCCOCCSC2C(C(=O)N(C2=O)c2ccc(Cc3ccc(cc3)N3C(=O)CC(SCCOCCSC4(C(=O)N(C(=O)C4)*)C)(C3=O)C)cc2)C)=O)cc1,0.34652308
*N1C(CC(SCCOCCSC2(C)CC(=O)N(C2=O)c2ccc(Cc3ccc(cc3)N3C(C(C)C(SCCOCCSC4C(N(C(C4C)=O)c4ccc(cc4)Cc4ccc(cc4)*)=O)C3=O)=O)cc2)(C)C1=O)=O,0.34652308
C1(N(C(=O)C(C1SCCOCCSC1C(C(N(C1=O)c1ccc(Cc2ccc(*)cc2)cc1)=O)C)C)c1ccc(cc1)Cc1ccc(N2C(=O)CC(SCCOCCSC3(C)CC(N(C3=O)*)=O)(C2=O)C)cc1)=O,0.34652308
CC1C(N(C(C1SCCOCCSC1C(C)C(N(c2ccc(Cc3ccc(cc3)*)cc2)C1=O)=O)=O)c1ccc(cc1)Cc1ccc(N2C(CC(SCCOCCSC3(CC(=O)N(C3=O)*)C)(C)C2=O)=O)cc1)=O,0.34652308
O=C1N(C(C(C)C1SCCOCCSC1C(C(=O)N(C1=O)c1ccc(Cc2ccc(N3C(=O)C(C)(CC3=O)SCCOCCSC3(CC(N(*)C3=O)=O)C)cc2)cc1)C)=O)c1ccc(cc1)Cc1ccc(cc1)*,0.34652308
O=C1N(C(CC1(SCCOCCSC1(C(N(*)C(=O)C1)=O)C)C)=O)c1ccc(Cc2ccc(N3C(C(SCCOCCSC4C(C(N(C4=O)c4ccc(Cc5ccc(cc5)*)cc4)=O)C)C(C)C3=O)=O)cc2)cc1,0.34652308
O=C1C(C(C)C(N1c1ccc(Cc2ccc(cc2)*)cc1)=O)SCCOCCSC1C(C)C(N(c2ccc(cc2)Cc2ccc(N3C(=O)C(C)(CC3=O)SCCOCCSC3(CC(N(*)C3=O)=O)C)cc2)C1=O)=O,0.34652308
C1(N(c2ccc(Cc3ccc(cc3)N3C(=O)C(SCCOCCSC4C(C)C(=O)N(c5ccc(Cc6ccc(cc6)*)cc5)C4=O)C(C)C3=O)cc2)C(=O)C(SCCOCCSC2(CC(=O)N(C2=O)*)C)(C1)C)=O,0.34652308
N1(C(C(C(SCCOCCSC2C(C)C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)C(SCCOCCSC3(CC(N(*)C3=O)=O)C)(C)CC2=O)C1=O)C)=O)c1ccc(cc1)Cc1ccc(cc1)*,0.34652308
S(C1(CC(N(C1=O)c1ccc(Cc2ccc(cc2)N2C(C(C(SCCOCCSC3C(N(C(C3C)=O)c3ccc(Cc4ccc(cc4)*)cc3)=O)C2=O)C)=O)cc1)=O)C)CCOCCSC1(C)CC(N(*)C1=O)=O,0.34652308
*C1=CC=C(CC2=CC=C(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(C5=CC=C(CC6=CC=C(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)C=C6)C=C5)C(=O)C4C)C3=O)C=C2)C=C1,0.34652308
*C(=O)N1C(=S)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccccc1,0.3735679
c12C(=O)N(c3ccc(Oc4ccc(N5C(=O)c6cc(ccc6C5=O)*)cc4)cc3)C(c2ccc(c1)C(=O)N1C(=C(C(c2ccccc2)N(C1=S)C(*)=O)C(OCC)=O)C)=O,0.3735679
C1(N(C(N(C(*)=O)C(C=1C(=O)OCC)c1ccccc1)=S)C(=O)c1cc2C(N(C(c2cc1)=O)c1ccc(cc1)Oc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1)=O)C,0.3735679
c1cc(ccc1N1C(c2c(cc(*)cc2)C1=O)=O)Oc1ccc(N2C(c3c(C2=O)ccc(c3)C(N2C(N(C(=O)*)C(c3ccccc3)C(C(=O)OCC)=C2C)=S)=O)=O)cc1,0.3735679
c1c(cccc1)C1C(=C(C)N(C(=S)N1C(=O)*)C(=O)c1cc2c(C(N(C2=O)c2ccc(Oc3ccc(N4C(c5c(C4=O)ccc(*)c5)=O)cc3)cc2)=O)cc1)C(OCC)=O,0.3735679
c1c(Oc2ccc(N3C(=O)c4c(cc(C(=O)N5C(=S)N(C(c6ccccc6)C(C(=O)OCC)=C5C)C(*)=O)cc4)C3=O)cc2)ccc(c1)N1C(=O)c2cc(*)ccc2C1=O,0.3735679
CCOC(C1C(c2ccccc2)N(C(=O)*)C(=S)N(C(=O)c2ccc3C(=O)N(C(=O)c3c2)c2ccc(cc2)Oc2ccc(N3C(c4ccc(*)cc4C3=O)=O)cc2)C=1C)=O,0.3735679
c12c(C(N(C1=O)c1ccc(Oc3ccc(cc3)N3C(c4c(ccc(c4)*)C3=O)=O)cc1)=O)cc(C(N1C(C)=C(C(=O)OCC)C(N(C(*)=O)C1=S)c1ccccc1)=O)cc2,0.3735679
c1(*)ccc2c(C(N(c3ccc(Oc4ccc(N5C(c6ccc(cc6C5=O)C(=O)N5C(=S)N(C(*)=O)C(C(=C5C)C(OCC)=O)c5ccccc5)=O)cc4)cc3)C2=O)=O)c1,0.3735679
c1(ccc(cc1)Oc1ccc(cc1)N1C(=O)c2ccc(*)cc2C1=O)N1C(c2ccc(C(N3C(=S)N(C(c4ccccc4)C(=C3C)C(OCC)=O)C(=O)*)=O)cc2C1=O)=O,0.3735679
C1(c2ccccc2)N(C(N(C(c2ccc3C(N(C(=O)c3c2)c2ccc(Oc3ccc(N4C(=O)c5cc(*)ccc5C4=O)cc3)cc2)=O)=O)C(C)=C1C(OCC)=O)=S)C(=O)*,0.3735679
*C(=O)N1C(=S)N(C(=O)C2=CC=C3C(=O)N(C4=CC=C(OC5=CC=C(N6C(=O)C7=CC=C(*)C=C7C6=O)C=C5)C=C4)C(=O)C3=C2)C(C)=C(C(=O)OCC)C1C1=CC=CC=C1,0.3735679
*NC/C=C\C(=C/CC)[C@]1(c2ccc(N*)cc2)c2ccccc2[C@@]2(C)C=CC=C[C@@H]12,0.36729671
C(/C([C@]1(c2ccc(N*)cc2)c2ccccc2[C@@]2(C)C=CC=C[C@H]21)=C\CC)=C/CN*,0.36729671
C[C@]12[C@@H](C=CC=C2)[C@@](C(/C=C\CN*)=C/CC)(c2ccc(N*)cc2)c2c1cccc2,0.36729671
C[C@]12[C@H]([C@@](c3ccccc13)(C(/C=C\CN*)=C/CC)c1ccc(N*)cc1)C=CC=C2,0.36729671
C(=C\CC)(\C=C/CN*)[C@]1([C@@H]2C=CC=C[C@@]2(c2c1cccc2)C)c1ccc(cc1)N*,0.36729671
c1(ccc(cc1)[C@@]1([C@H]2[C@](C=CC=C2)(c2ccccc12)C)C(/C=C\CN*)=C/CC)N*,0.36729671
C(=C\CN*)\C([C@]1(c2ccc(N*)cc2)c2c(cccc2)[C@@]2(C)C=CC=C[C@H]21)=C/CC,0.36729671
CC/C=C([C@]1([C@H]2[C@@](C)(c3ccccc13)C=CC=C2)c1ccc(cc1)N*)\C=C/CN*,0.36729671
c1([C@@]2(C(=C/CC)/C=C\CN*)c3ccccc3[C@@]3(C)C=CC=C[C@@H]23)ccc(N*)cc1,0.36729671
C(=C(\C=C/CN*)[C@@]1(c2c(cccc2)[C@@]2(C)C=CC=C[C@@H]12)c1ccc(cc1)N*)\CC,0.36729671
c12c(cccc1)[C@@]([C@@H]1C=CC=C[C@]21C)(c1ccc(cc1)N*)C(/C=C\CN*)=C/CC,0.36729671
*NC/C=C\C(=C/CC)[C@]1(C2=CC=C(N*)C=C2)C2=CC=CC=C2[C@@]2(C)C=CC=C[C@@H]12,0.36729671
*NCC=CC(=CCC)C1(c2ccc(N*)cc2)c2ccccc2C2(C)C=CC=CC21,0.36729671
*CC(*)c1cccc(F)c1,0.39194172
c1(F)cc(C(C*)*)ccc1,0.39194172
c1c(cccc1F)C(*)C*,0.39194172
c1ccc(F)cc1C(C*)*,0.39194172
C(c1cccc(F)c1)(*)C*,0.39194172
c1cc(F)cc(c1)C(C*)*,0.39194172
c1cc(C(*)C*)cc(c1)F,0.39194172
c1c(cc(F)cc1)C(*)C*,0.39194172
*CC(*)c1cc(F)ccc1,0.39194172
C(*)(C*)c1cc(F)ccc1,0.39194172
c1c(cccc1F)C(C*)*,0.39194172
*CC(*)C1=CC=CC(F)=C1,0.39194172
*c1cccc(Oc2ccc(C#N)c(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,0.36294968
c1(Oc2cc(Oc3cc(ccc3)*)ccc2C#N)cccc(c1)N1C(=O)c2cc(Oc3ccc4C(N(C(=O)c4c3)*)=O)ccc2C1=O,0.36294968
c1(cccc(c1)Oc1cc(ccc1C#N)Oc1cccc(c1)*)N1C(c2ccc(cc2C1=O)Oc1ccc2c(c1)C(=O)N(C2=O)*)=O,0.36294968
c1ccc(cc1Oc1cc(Oc2cc(ccc2)*)ccc1C#N)N1C(=O)c2cc(Oc3cc4C(N(C(c4cc3)=O)*)=O)ccc2C1=O,0.36294968
c1c(C#N)c(cc(c1)Oc1cc(ccc1)*)Oc1cc(N2C(=O)c3cc(Oc4cc5C(N(C(c5cc4)=O)*)=O)ccc3C2=O)ccc1,0.36294968
c1c(Oc2cc(*)ccc2)cc(c(c1)C#N)Oc1cc(ccc1)N1C(c2cc(ccc2C1=O)Oc1ccc2C(=O)N(*)C(=O)c2c1)=O,0.36294968
C1(N(C(c2ccc(cc21)Oc1cc2C(=O)N(*)C(c2cc1)=O)=O)c1cccc(c1)Oc1cc(ccc1C#N)Oc1cccc(c1)*)=O,0.36294968
c1ccc(cc1*)Oc1cc(Oc2cccc(c2)N2C(=O)c3c(ccc(c3)Oc3cc4c(C(=O)N(*)C4=O)cc3)C2=O)c(cc1)C#N,0.36294968
c1(ccc(cc1Oc1cccc(N2C(=O)c3c(cc(cc3)Oc3ccc4c(C(N(*)C4=O)=O)c3)C2=O)c1)Oc1cccc(*)c1)C#N,0.36294968
c1(cccc(Oc2ccc(C#N)c(c2)Oc2cccc(N3C(=O)c4ccc(Oc5ccc6C(=O)N(*)C(c6c5)=O)cc4C3=O)c2)c1)*,0.36294968
c1c2c(cc(c1)Oc1ccc3C(=O)N(C(c3c1)=O)c1cccc(c1)Oc1cc(Oc3cccc(*)c3)ccc1C#N)C(=O)N(*)C2=O,0.36294968
*C1=CC=CC(OC2=CC=C(C#N)C(OC3=CC=CC(N4C(=O)C5=CC=C(OC6=CC=C7C(=O)N(*)C(=O)C7=C6)C=C5C4=O)=C3)=C2)=C1,0.36294968
*N[C@H]1CC[C@H](C(C)([C@H]2CC[C@H](N*)CC2)C(C)(c2ccc(N)cc2)c2ccc(N)cc2)CC1,0.36049082
Nc1ccc(cc1)C(C([C@H]1CC[C@H](N*)CC1)(C)[C@H]1CC[C@@H](CC1)N*)(c1ccc(cc1)N)C,0.36049082
N(*)[C@H]1CC[C@H](C(C)([C@H]2CC[C@@H](CC2)N*)C(c2ccc(N)cc2)(c2ccc(N)cc2)C)CC1,0.36049082
[C@H]1(CC[C@@H](C(C)([C@H]2CC[C@H](N*)CC2)C(c2ccc(cc2)N)(C)c2ccc(cc2)N)CC1)N*,0.36049082
c1(C(C)(c2ccc(N)cc2)C([C@H]2CC[C@H](N*)CC2)(C)[C@H]2CC[C@H](N*)CC2)ccc(N)cc1,0.36049082
c1(N)ccc(C(C)(C(C)([C@H]2CC[C@@H](CC2)N*)[C@H]2CC[C@H](N*)CC2)c2ccc(N)cc2)cc1,0.36049082
C1C[C@H](CC[C@@H]1N*)C([C@H]1CC[C@H](N*)CC1)(C(c1ccc(cc1)N)(C)c1ccc(cc1)N)C,0.36049082
c1cc(ccc1N)C(C([C@H]1CC[C@@H](CC1)N*)(C)[C@H]1CC[C@H](N*)CC1)(C)c1ccc(N)cc1,0.36049082
C1[C@H](C(C)([C@H]2CC[C@@H](CC2)N*)C(c2ccc(N)cc2)(c2ccc(cc2)N)C)CC[C@@H](N*)C1,0.36049082
C1C[C@H](C([C@H]2CC[C@@H](CC2)N*)(C)C(c2ccc(cc2)N)(C)c2ccc(N)cc2)CC[C@H]1N*,0.36049082
Nc1ccc(cc1)C(c1ccc(cc1)N)(C([C@H]1CC[C@H](N*)CC1)([C@H]1CC[C@@H](CC1)N*)C)C,0.36049082
*N[C@H]1CC[C@H](C(C)([C@H]2CC[C@H](N*)CC2)C(C)(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)CC1,0.36049082
*NC1CCC(C(C)(C2CCC(N*)CC2)C(C)(c2ccc(N)cc2)c2ccc(N)cc2)CC1,0.36049082
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(CC(=O)Nc7ccc(Oc9ccc%10nc(-c%11ccccc%11)c(*)nc%10c9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)ccc3nc2-c2ccccc2)cc1,0.37297342
FC(F)(C(c1cc2C(=O)N(CC(Nc3ccc(Oc4cc5c(cc4)nc(c(n5)-c4ccc(cc4)*)-c4ccccc4)cc3)=O)C(=O)c2cc1)(C(F)(F)F)c1ccc2c(c1)C(N(CC(Nc1ccc(Oc3cc4c(cc3)nc(c(*)n4)-c3ccccc3)cc1)=O)C2=O)=O)F,0.37297342
C(N1C(c2c(ccc(c2)C(C(F)(F)F)(c2cc3C(N(CC(=O)Nc4ccc(cc4)Oc4ccc5c(c4)nc(*)c(-c4ccccc4)n5)C(=O)c3cc2)=O)C(F)(F)F)C1=O)=O)C(Nc1ccc(Oc2cc3c(nc(c(-c4ccc(cc4)*)n3)-c3ccccc3)cc2)cc1)=O,0.37297342
c1c(NC(=O)CN2C(c3cc(ccc3C2=O)C(c2ccc3c(c2)C(=O)N(C3=O)CC(=O)Nc2ccc(cc2)Oc2cc3c(nc(-c4ccccc4)c(n3)-c3ccc(cc3)*)cc2)(C(F)(F)F)C(F)(F)F)=O)ccc(Oc2ccc3c(c2)nc(*)c(n3)-c2ccccc2)c1,0.37297342
O=C1c2cc(ccc2C(=O)N1CC(Nc1ccc(Oc2cc3c(nc(-c4ccccc4)c(*)n3)cc2)cc1)=O)C(C(F)(F)F)(C(F)(F)F)c1cc2C(=O)N(CC(=O)Nc3ccc(cc3)Oc3ccc4nc(c(nc4c3)-c3ccc(*)cc3)-c3ccccc3)C(c2cc1)=O,0.37297342
O=C1c2ccc(C(C(F)(F)F)(C(F)(F)F)c3cc4C(N(CC(Nc5ccc(cc5)Oc5cc6c(nc(c(n6)*)-c6ccccc6)cc5)=O)C(=O)c4cc3)=O)cc2C(N1CC(Nc1ccc(Oc2ccc3c(nc(-c4ccc(*)cc4)c(-c4ccccc4)n3)c2)cc1)=O)=O,0.37297342
c1(Oc2ccc3c(nc(c(-c4ccccc4)n3)*)c2)ccc(NC(=O)CN2C(c3cc(C(C(F)(F)F)(c4cc5C(=O)N(C(=O)c5cc4)CC(=O)Nc4ccc(Oc5cc6c(nc(c(n6)-c6ccc(*)cc6)-c6ccccc6)cc5)cc4)C(F)(F)F)ccc3C2=O)=O)cc1,0.37297342
c1cc(ccc1*)-c1nc2c(ccc(c2)Oc2ccc(cc2)NC(=O)CN2C(=O)c3c(C2=O)ccc(c3)C(c2ccc3C(N(CC(Nc4ccc(cc4)Oc4cc5c(cc4)nc(c(*)n5)-c4ccccc4)=O)C(c3c2)=O)=O)(C(F)(F)F)C(F)(F)F)nc1-c1ccccc1,0.37297342
c1ccc(-c2c(-c3ccc(cc3)*)nc3c(ccc(Oc4ccc(NC(CN5C(c6c(cc(cc6)C(c6cc7c(cc6)C(N(CC(=O)Nc6ccc(Oc8cc9c(nc(c(*)n9)-c9ccccc9)cc8)cc6)C7=O)=O)(C(F)(F)F)C(F)(F)F)C5=O)=O)=O)cc4)c3)n2)cc1,0.37297342
n1c2c(nc(c1*)-c1ccccc1)ccc(c2)Oc1ccc(NC(=O)CN2C(=O)c3ccc(C(C(F)(F)F)(C(F)(F)F)c4cc5c(cc4)C(=O)N(C5=O)CC(Nc4ccc(cc4)Oc4ccc5c(c4)nc(-c4ccc(cc4)*)c(n5)-c4ccccc4)=O)cc3C2=O)cc1,0.37297342
c1(c(-c2ccccc2)nc2ccc(cc2n1)Oc1ccc(NC(=O)CN2C(c3cc(C(C(F)(F)F)(c4cc5c(C(N(C5=O)CC(=O)Nc5ccc(Oc6cc7c(cc6)nc(-c6ccccc6)c(n7)*)cc5)=O)cc4)C(F)(F)F)ccc3C2=O)=O)cc1)-c1ccc(cc1)*,0.37297342
*C1=CC=C(C2=NC3=CC(OC4=CC=C(NC(=O)CN5C(=O)C6=CC=C(C(C7=CC=C8C(=O)N(CC(=O)NC9=CC=C(OC%10=CC=C%11N=C(C%12=CC=CC=C%12)C(*)=NC%11=C%10)C=C9)C(=O)C8=C7)(C(F)(F)F)C(F)(F)F)C=C6C5=O)C=C4)=CC=C3N=C2C2=CC=CC=C2)C=C1,0.37297342
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,0.34911505
c1c(ccc(c1)OC(=O)CCCCCCC(*)=O)CCC(NC(C(OCCCC)=O)Cc1ccc(cc1)O*)=O,0.34911505
CCCCOC(=O)C(Cc1ccc(O*)cc1)NC(CCc1ccc(cc1)OC(=O)CCCCCCC(*)=O)=O,0.34911505
C(CCCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(OCCCC)=O)Cc1ccc(O*)cc1)CCC(*)=O,0.34911505
c1cc(ccc1CC(C(=O)OCCCC)NC(=O)CCc1ccc(cc1)OC(CCCCCCC(=O)*)=O)O*,0.34911505
C(CCCCCCC(*)=O)(=O)Oc1ccc(cc1)CCC(NC(Cc1ccc(O*)cc1)C(=O)OCCCC)=O,0.34911505
c1cc(ccc1OC(CCCCCCC(*)=O)=O)CCC(NC(C(=O)OCCCC)Cc1ccc(cc1)O*)=O,0.34911505
C(CCCCCC(*)=O)C(Oc1ccc(cc1)CCC(=O)NC(C(=O)OCCCC)Cc1ccc(cc1)O*)=O,0.34911505
*Oc1ccc(CC(C(OCCCC)=O)NC(=O)CCc2ccc(cc2)OC(CCCCCCC(=O)*)=O)cc1,0.34911505
c1(ccc(cc1)OC(=O)CCCCCCC(*)=O)CCC(NC(C(=O)OCCCC)Cc1ccc(cc1)O*)=O,0.34911505
*Oc1ccc(CC(C(OCCCC)=O)NC(CCc2ccc(OC(CCCCCCC(=O)*)=O)cc2)=O)cc1,0.34911505
*OC1=CC=C(CC(NC(=O)CCC2=CC=C(OC(=O)CCCCCCC(*)=O)C=C2)C(=O)OCCCC)C=C1,0.34911505
*CCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,0.37294076
C(CCC(C(c1c(C)cc(cc1)O)*)c1ccc(cc1)O)CCCCC*,0.37294076
C(*)CCCCCCCC(c1ccc(cc1)O)C(c1ccc(O)cc1C)*,0.37294076
C(CC(C(c1c(C)cc(O)cc1)*)c1ccc(cc1)O)CCCCCC*,0.37294076
c1cc(c(cc1O)C)C(*)C(c1ccc(cc1)O)CCCCCCCC*,0.37294076
C(CC*)CCCCCC(c1ccc(O)cc1)C(*)c1c(C)cc(cc1)O,0.37294076
C(CCCCCC(C(c1c(C)cc(O)cc1)*)c1ccc(cc1)O)CC*,0.37294076
C(CCC(c1ccc(O)cc1)C(c1c(cc(cc1)O)C)*)CCCCC*,0.37294076
*CCCCCCCCC(C(*)c1ccc(O)cc1C)c1ccc(cc1)O,0.37294076
c1c(O)ccc(c1C)C(C(c1ccc(cc1)O)CCCCCCCC*)*,0.37294076
Cc1cc(O)ccc1C(*)C(c1ccc(cc1)O)CCCCCCCC*,0.37294076
*CCCCCCCCC(C1=CC=C(O)C=C1)C(*)C1=CC=C(O)C=C1C,0.37294076
*CCC(C)C(C)CCNC(=O)c1cc(C(=O)N*)cc(C(C)(C)C)c1,0.35663758
